frame_index,bbox_0_coord_0_x,bbox_0_coord_0_y,bbox_0_coord_1_x,bbox_0_coord_1_y,bbox_0_coord_2_x,bbox_0_coord_2_y,bbox_0_coord_3_x,bbox_0_coord_3_y,bbox_0_coord_4_x,bbox_0_coord_4_y,bbox_0_coord_5_x,bbox_0_coord_5_y,bbox_0_coord_6_x,bbox_0_coord_6_y,bbox_0_coord_7_x,bbox_0_coord_7_y,bbox_0_coord_8_x,bbox_0_coord_8_y,bbox_0_coord_9_x,bbox_0_coord_9_y,bbox_0_coord_10_x,bbox_0_coord_10_y,bbox_0_coord_11_x,bbox_0_coord_11_y,bbox_0_coord_12_x,bbox_0_coord_12_y,bbox_0_coord_13_x,bbox_0_coord_13_y,bbox_0_coord_14_x,bbox_0_coord_14_y,bbox_0_coord_15_x,bbox_0_coord_15_y,bbox_0_coord_16_x,bbox_0_coord_16_y,hand_to_head_x,hand_to_head_y,hand_head_distance,relative_distance,right_hand_movement,left_hand_movement,max_right_hand_movement,max_left_hand_movement,right_hand_max_movement_frame,left_hand_max_movement_frame,right_hand_displacement,left_hand_displacement,right_hand_movement_20_frames,left_hand_movement_20_frames,right_hand_movement_10_frames,left_hand_movement_10_frames,right_hand_speed_10_frames,left_hand_speed_10_frames,weighted_sum,predictions
39,578.0264,550.19775,5.822691,2.0,579.3374,537.96704,5.5395734,2.0,553.6549,525.5038,511.5698,565.52625,479.70776,561.99774,5.0074152,2.0,479.28708,646.00385,5.0986157,2.0,514.7904,697.4356,412.72812,649.3247,374.7119,649.2473,465.07846,736.76605,446.53897,748.97974,444.77878,826.4223,399.17105,867.40765,-24.37149999999997,-24.693950000000086,34.6952616196002,176.26966049632597,1.2514423878069556,0.019860299999999498,3.488600730952235,0.05842649999999949,False,False,1.2514423878069556,0.019860299999999498,24.63455734773202,0.3718773999999998,14.534282557621847,0.23187629999999881,43.60284767286554,0.6956288999999964,15468.029474288462,3
40,576.48956,550.8005,5.8071313,2.0,577.8862,538.6305,5.5332037,2.0,552.7754,525.9584,512.5324,567.05225,477.71225,562.2689,5.0100433,2.0,477.00693,644.99615,5.1002423,2.0,513.0861,694.55225,415.41254,651.2105,375.93585,650.7649,467.6628,737.5843,448.90753,749.573,443.99304,826.3385,398.77826,867.07495,-23.714159999999993,-24.842100000000073,34.34372310795094,173.20256000507754,0.9900411153078633,0.0026281000000007992,3.488600730952235,0.05842649999999949,False,False,0.9900411153078633,0.0026281000000007992,25.02933012018935,0.3662913000000003,14.811050583573255,0.20535769999999953,44.433151750719766,0.6160730999999986,15468.02361219477,3
41,576.52484,551.2048,5.8083405,2.0,577.532,539.0875,5.5421735,2.0,551.4959,525.98846,512.4646,564.68604,478.52213,562.3239,5.0189755,2.0,476.39978,645.08624,5.0971429,2.0,514.1718,694.63916,417.1524,650.059,378.23383,650.97327,470.85773,738.0069,451.25027,752.5263,443.89304,827.36816,399.03735,866.41437,-25.028940000000034,-25.216339999999946,35.52902532464406,172.73143040946536,1.279853059378288,0.00893219999999939,3.488600730952235,0.05842649999999949,False,False,1.279853059378288,0.00893219999999939,25.688623905605784,0.3656359999999994,12.857505231063524,0.17918249999999958,38.572515693190574,0.5375474999999987,15471.217749593963,3
42,576.1093,550.67914,5.801814,2.0,576.7766,538.3638,5.5304041,2.0,550.2981,526.24866,512.1646,567.92194,476.96738,563.1123,5.0109006,2.0,475.3731,644.09607,5.0882642,2.0,513.0366,693.12506,418.04184,652.32056,379.20358,652.4748,472.8946,736.9224,456.86884,749.6768,444.61536,828.50543,401.56903,865.55835,-25.811199999999985,-24.43047999999999,35.5396454466051,170.9858247317888,1.2257360564167308,0.008074899999999552,3.488600730952235,0.05842649999999949,False,False,1.2257360564167308,0.008074899999999552,25.74830423758221,0.3709938999999993,12.130107638699535,0.18492029999999904,36.390322916098604,0.5547608999999971,15471.690846086394,3
43,576.07385,550.5712,5.802395,2.0,576.6913,538.32916,5.5276111,2.0,550.726,526.30756,510.58484,567.4045,477.8772,563.6633,5.0082587,2.0,477.46765,646.4385,5.1049847,2.0,515.9024,696.1303,420.18036,652.28467,382.37918,652.58777,480.2844,736.5813,462.86783,750.7553,445.32922,830.3057,403.8541,866.54865,-25.347849999999994,-24.26364000000001,35.088997216678905,173.35641360523016,0.43193474044121344,0.002641900000000419,3.488600730952235,0.05842649999999949,False,False,0.43193474044121344,0.002641900000000419,25.205870315760492,0.34685960000000016,9.073441648188513,0.15117909999999934,27.22032494456554,0.45353729999999803,15486.978077265456,3
44,572.7278,550.8938,5.7709058,2.0,573.88464,538.5553,5.4906683,2.0,549.48596,526.39154,507.43164,566.72473,478.55112,563.22577,5.0053265,2.0,476.8888,646.26495,5.1216498,2.0,517.823,696.83563,419.5639,653.1902,384.02383,653.8689,480.81824,737.8264,464.45612,752.283,446.12308,832.5132,404.7921,868.9109,-23.241840000000025,-24.502260000000092,33.77193911656845,173.36011897749069,1.2428804616696063,0.0029322000000000514,3.488600730952235,0.05842649999999949,False,False,1.2428804616696063,0.0029322000000000514,25.602399598781496,0.33723219999999987,9.148966310412183,0.1373180999999999,27.44689893123655,0.41195429999999966,15500.054687166246,3
45,573.9747,550.49744,5.7818329,2.0,574.8065,538.2336,5.494,2.0,549.2597,526.3541,506.7813,566.04895,479.92633,563.85223,5.002472,2.0,478.6896,647.4909,5.1330701,2.0,518.12115,698.7079,419.61548,653.77325,384.7479,654.9047,482.41632,737.2563,465.81555,752.23553,447.2057,832.5279,404.9146,868.32965,-24.715000000000032,-24.143339999999966,34.55042823693507,175.1440597637913,0.22933674193204898,0.00285449999999976,3.488600730952235,0.05842649999999949,False,False,0.22933674193204898,0.00285449999999976,25.23341538662617,0.32727479999999964,8.265621758127393,0.10016249999999971,24.79686527438218,0.30048749999999913,15504.110968593623,3
46,573.51855,550.8531,5.7808124,2.0,574.6615,538.37256,5.490265,2.0,549.1015,525.61707,504.68167,564.78754,482.9465,562.96124,4.9935406,2.0,481.40625,647.77313,5.1382159,2.0,519.75995,698.68097,417.4544,655.2011,385.3683,656.42737,482.66043,737.5546,466.74017,752.7204,447.61612,832.20703,404.66193,867.46027,-24.417050000000017,-25.236030000000028,35.11480515200679,175.5335866425924,0.7538172596193293,0.008931399999999812,3.488600730952235,0.05842649999999949,False,False,0.7538172596193293,0.008931399999999812,25.283028370129568,0.3358164999999991,8.770014536991482,0.09016049999999964,26.310043610974446,0.27048149999999893,15515.58494861125,3
47,573.797,550.50464,5.784284,2.0,575.138,538.01373,5.4697729,2.0,550.29877,525.84674,501.6872,563.2271,485.64697,562.9518,4.9634772,2.0,483.61334,645.8468,5.1286865,2.0,517.8147,697.4059,413.38666,654.0737,384.67102,656.0022,481.04343,736.88293,465.6234,753.24347,447.4964,831.2841,404.81754,867.41504,-23.498230000000035,-24.65790000000004,34.06139817363497,174.60744595712552,1.2190995700926077,0.030063400000000406,3.488600730952235,0.05842649999999949,False,False,1.2190995700926077,0.030063400000000406,24.366060524970404,0.3469735999999992,9.12864275044284,0.10841639999999941,27.38592825132852,0.32524919999999824,15500.81399831359,3
48,571.4072,550.47437,5.7675958,2.0,572.8465,537.65576,5.4760284,2.0,549.07764,524.3939,500.4723,562.0795,486.77182,562.85406,4.9547488,2.0,487.1732,647.5477,5.143104,2.0,520.7363,699.8591,412.50275,654.3943,384.67462,656.3946,481.08057,735.91614,465.02197,753.1135,448.31296,830.3231,404.04065,867.086,-22.329560000000015,-26.08046999999999,34.33365936241723,177.73932587932134,1.8978678938482043,0.008728399999999858,3.488600730952235,0.05842649999999949,False,False,1.8978678938482043,0.008728399999999858,24.542660089214003,0.3437625999999989,10.522009286512848,0.09564729999999955,31.566027859538544,0.28694189999999864,15518.254803943666,3
49,572.2632,550.0087,5.7787537,2.0,573.74207,537.0972,5.481581,2.0,549.26245,523.2748,499.26202,559.0488,488.69254,562.70734,4.9679391,2.0,488.90616,647.76587,5.1580835,2.0,521.22003,700.41895,409.4151,653.5644,383.35608,656.8317,479.43277,735.2851,464.16885,753.8108,447.06458,830.20984,403.83133,867.60693,-23.00075000000004,-26.73389999999995,35.26664018264993,179.35001309918795,1.1342572662760402,0.013190299999999766,3.488600730952235,0.05842649999999949,False,False,1.1342572662760402,0.013190299999999766,24.93910672260378,0.32085359999999863,10.404824164981932,0.08897729999999981,31.214472494945795,0.26693189999999944,15512.4879496645,3
50,575.1433,549.781,5.8013818,2.0,576.55035,537.20557,5.4770081,2.0,551.3832,524.6375,500.56314,558.6233,488.39096,562.98566,4.9918314,2.0,487.79602,647.2669,5.1669519,2.0,519.8032,699.92474,410.07568,652.1729,383.40338,656.17993,478.27142,735.6489,463.59875,754.1505,448.9365,829.6783,403.87177,867.28156,-23.760099999999966,-25.143499999999904,34.593900390964784,178.10927237743013,2.5208196786958474,0.023892299999999977,3.488600730952235,0.05842649999999949,False,False,2.5208196786958474,0.023892299999999977,26.74665331194317,0.3155991999999985,11.935602728369917,0.110241499999999,35.80680818510975,0.330724499999997,15542.45402989534,3
51,576.8413,549.34143,5.8140326,2.0,577.9933,536.9518,5.4878833,2.0,552.5902,525.129,503.8766,560.4483,486.59305,563.0334,5.0137546,2.0,486.5134,647.33514,5.1798651,2.0,519.9059,698.5773,412.4039,652.10815,383.1279,655.46344,477.28198,737.21094,462.77173,753.27997,451.0627,830.50586,404.22598,866.53394,-24.251100000000065,-24.212429999999927,34.268901612320455,176.50092418845858,1.303234917426616,0.021923200000000698,3.488600730952235,0.05842649999999949,False,False,1.303234917426616,0.021923200000000698,24.816489817481767,0.3024149999999999,11.958984586418245,0.1232325000000003,35.87695375925474,0.3696975000000009,15532.145693675198,3
52,577.7708,548.99304,5.820531,2.0,578.4824,536.84,5.5163696,2.0,552.68066,525.11804,508.2766,560.9588,486.43826,563.1502,5.0498495,2.0,487.7114,648.51917,5.181208,2.0,523.9427,699.4352,415.85385,651.1759,383.33594,654.24854,478.27087,737.1116,462.33044,752.7883,451.2932,830.4325,405.84003,867.5545,-25.09014000000002,-23.875,34.634242451937666,176.67015202186028,0.09112152983791931,0.036094899999999264,3.488600730952235,0.05842649999999949,False,False,0.09112152983791931,0.036094899999999264,22.954477698538966,0.33617279999999905,10.824370059839433,0.1512525,32.4731101795183,0.45375750000000004,15529.054192858137,3
53,577.6465,549.5168,5.8196619,2.0,577.8266,536.94025,5.556699,2.0,550.7995,524.02277,513.59406,564.266,483.32516,563.1531,5.0869037,2.0,486.86575,649.98236,5.1934265,2.0,523.38654,699.07416,420.56104,651.82544,383.36703,653.0355,478.95966,738.48,461.7866,751.8916,450.59637,829.7515,405.82278,866.4511,-26.84699999999998,-25.494029999999952,37.02306003885817,177.18481739949868,2.176781872053306,0.03705420000000004,3.488600730952235,0.05842649999999949,False,False,2.176781872053306,0.03705420000000004,21.64265883964004,0.336843899999999,12.569217191451525,0.18566479999999963,37.70765157435458,0.5569943999999989,15546.438221105474,3
54,578.59216,548.6797,5.8247333,2.0,578.341,535.95294,5.5781458,2.0,550.11694,523.3381,517.8801,566.7616,480.80402,563.11334,511.28442,637.1346,484.38785,647.54614,519.21576,694.87744,522.36743,695.89905,423.7998,651.96674,383.46445,651.9086,479.95557,738.6442,462.5122,750.68536,450.72708,830.65094,407.20303,866.3512,-28.475220000000036,-25.34159999999997,38.1186941618991,174.77790698524393,0.9667787557140108,812.1772501279809,3.488600730952235,812.1772501279809,False,True,0.9667787557140108,812.1772501279809,21.442081795908113,812.4973008279809,12.293115485495932,812.3599827279809,36.879346456487795,2437.0799481839426,50373.11051765576,3
55,578.3262,548.01996,5.8135046,2.0,578.2118,536.17596,5.5348474,2.0,551.3079,526.0882,519.7377,564.03107,478.87518,564.4005,514.66364,632.0404,483.34344,646.79645,518.11365,692.66656,520.79034,695.60626,422.94556,648.8367,382.4224,649.693,478.7879,738.0205,462.50714,750.344,451.10205,831.02094,407.66608,866.773,-27.018299999999954,-21.93175999999994,34.79929067650079,172.24312507185067,2.996904358100189,6.113100804698042,3.488600730952235,812.1772501279809,False,False,2.996904358100189,6.113100804698042,23.326304859791463,818.570391532679,15.06068310166407,818.470229032679,45.18204930499221,2455.410687098037,47363.87634689533,3
56,579.07324,548.1488,5.8197906,2.0,578.6491,536.444,5.551769,2.0,551.503,526.2989,521.82153,563.5238,480.285,564.79974,515.7219,631.13696,482.69098,648.0207,519.0685,692.963,522.24066,696.50616,422.6493,648.0536,381.66937,648.9378,478.86124,737.1888,461.9911,750.08685,452.08377,831.63306,407.22455,866.67084,-27.570240000000013,-21.849900000000048,35.17863362422712,172.70435981463586,0.2871558810123848,1.391444595088111,3.488600730952235,812.1772501279809,False,False,0.2871558810123848,1.391444595088111,23.36403626004861,819.942902727767,14.594021723057127,819.8527422277671,43.78206516917138,2459.558226683301,47385.626781749634,3
57,579.034,547.7683,5.8195032,2.0,578.5783,535.9702,5.5567206,2.0,551.9559,526.0368,523.2402,565.1299,478.53174,565.50055,517.3408,631.1179,481.60873,648.37787,519.5643,692.69385,522.1061,696.629,423.72003,648.5494,381.92758,648.8409,477.97607,737.2994,461.51044,749.4089,450.69907,831.2053,407.94736,867.57574,-27.07809999999995,-21.731499999999983,34.72004596569533,173.18403292705716,0.5232731791330572,1.6190121968656714,3.488600730952235,812.1772501279809,False,False,0.5232731791330572,1.6190121968656714,23.026838082540415,821.5501074246328,13.898195332097576,821.4416910246327,41.69458599629273,2464.3250730738982,47437.84256240132,3
58,580.1969,547.9232,5.8311829,2.0,579.55536,536.05615,5.5720276,2.0,552.4296,525.89246,524.04803,565.2093,479.72836,565.05475,517.07904,630.56586,481.93048,647.9142,518.51245,691.26855,521.9808,696.3282,424.7169,648.7404,382.7027,649.1136,478.17148,736.32,460.92917,750.9861,451.0171,830.4386,406.4161,868.2442,-27.767299999999977,-22.030739999999923,35.445401030847364,173.13425683782978,0.4952027116242308,0.6109553659637517,3.488600730952235,812.1772501279809,False,False,0.4952027116242308,0.6109553659637517,23.01753943638645,822.1395652905965,12.495530149873602,822.0439179905965,37.486590449620806,2466.1317539717897,47447.3129051009,3
59,581.0864,547.8786,5.8410986,2.0,580.2912,535.82184,5.588825,2.0,553.0291,525.5101,524.5944,565.60205,481.428,565.1334,517.49445,630.9051,482.0804,648.00397,518.5913,691.71893,522.5105,696.766,424.197,649.2701,382.6345,649.54364,478.08774,734.9938,460.22617,751.6255,451.75262,830.9379,404.9155,869.4364,-28.057300000000055,-22.36850000000004,35.88261244028931,173.95392559746963,0.7110551452594608,0.5363294190140881,3.488600730952235,812.1772501279809,False,False,0.7110551452594608,0.5363294190140881,22.477152193838954,822.6560344096106,12.072328028857022,822.5670571096106,36.21698408657107,2467.701171328832,47468.391917822446,3
60,581.68176,547.9958,5.848176,2.0,580.74506,535.56537,5.6076837,2.0,552.92676,524.74243,524.4917,567.4484,481.15765,565.4625,516.9243,631.10504,483.8484,649.0568,519.69836,691.50757,522.50586,696.84265,425.785,651.3816,383.72507,650.96436,479.29996,736.10376,461.10696,752.2034,450.48062,830.4934,405.04266,869.8041,-28.75500000000011,-23.253370000000018,36.98066036939994,174.76818040152048,0.7744615577934989,0.6041912165035564,3.488600730952235,812.1772501279809,False,False,0.7744615577934989,0.6041912165035564,22.261572636324594,823.2575975261141,10.325969907954674,823.147356026114,30.977909723864023,2469.4420680783423,47492.62342767387,3
61,581.3568,548.9928,5.8461316,2.0,580.6949,536.56323,5.5990845,2.0,553.49255,525.5117,523.767,568.3805,480.10617,565.99384,517.94434,631.9664,483.90045,649.4151,520.9634,691.8851,523.06415,697.2887,426.17868,652.1006,383.9276,651.1334,479.44504,738.94324,461.42157,751.7759,451.55276,832.0904,405.8253,869.0075,-27.86424999999997,-23.48109999999997,36.438694889807685,174.45121167696135,0.9549317551532829,1.3350740246143555,3.488600730952235,812.1772501279809,False,False,0.9549317551532829,1.3350740246143555,21.936651332099586,824.5837393507285,9.97766674568134,824.4605068507285,29.93300023704402,2473.3815205521855,47550.70970958033,3
62,582.3649,549.4244,5.858504,2.0,581.67474,536.8458,5.615672,2.0,554.102,525.1225,523.8604,568.23083,481.43127,565.1574,517.73737,631.4823,485.3593,648.2783,521.0866,690.9146,525.0981,697.6653,426.91537,652.95325,385.06412,651.77386,480.79202,739.39185,462.8385,751.33704,452.57712,833.8604,408.0783,869.6776,-28.26290000000006,-24.301900000000046,37.27430562760365,174.9635506242658,0.7231223565206409,0.5264877879875216,3.488600730952235,812.1772501279809,False,False,0.7231223565206409,0.5264877879875216,21.4340376322035,825.1021522387159,10.609667572364064,824.950899738716,31.82900271709219,2474.8526992161483,47581.751753636,3
63,583.93054,549.76965,5.8782965,2.0,583.3656,536.907,5.638615,2.0,555.4943,524.2151,522.6841,568.0066,485.26907,564.7242,517.2219,631.2578,485.7732,647.81616,521.16064,691.4606,523.9919,697.9732,425.03186,653.1615,385.34262,652.70856,483.02292,735.32544,464.44183,750.78705,452.94785,832.1134,4.0928098,2.0,-28.436239999999998,-25.55454999999995,38.23159388568697,176.59070904600276,1.661888699642616,0.5622362233973077,3.488600730952235,812.1772501279809,False,False,1.661888699642616,0.5622362233973077,22.6639915914049,825.6617465621133,10.094774399953373,825.4760817621133,30.28432319986012,2476.42824528634,46342.207868444544,3
64,584.49146,549.6547,5.8828052,2.0,583.8632,537.0457,5.646199,2.0,556.58405,524.8864,524.2487,567.9259,487.0514,564.65906,517.88306,631.20166,485.7501,648.0831,521.3523,691.0405,524.68536,697.9348,426.37878,653.30865,386.45105,652.8346,484.20013,735.33246,464.50107,751.64655,451.7106,830.7517,4.0921613,2.0,-27.907409999999913,-24.768300000000067,37.31343213640496,175.96384619084714,1.27992138528121,0.6635391813600738,3.488600730952235,812.1772501279809,False,False,1.27992138528121,0.6635391813600738,22.701032515016504,826.3223535434734,10.40791702952057,13.962370815492479,31.223751088561713,41.88711244647744,24445.986845407824,3
65,584.3631,550.52936,5.8804761,2.0,584.1223,538.3063,5.6269482,2.0,557.23584,526.4007,523.7921,565.7622,488.76062,564.58966,517.66534,629.97095,485.80658,646.55536,520.9502,691.9053,524.4618,697.994,425.12823,651.9771,386.37112,652.35736,484.49863,733.93304,464.55173,752.26245,452.00635,829.5864,4.0899423,2.0,-27.12725999999998,-24.128659999999968,36.305377955658265,174.69515821227446,1.6486159935230986,1.249819627986304,3.488600730952235,812.1772501279809,False,False,1.6486159935230986,1.249819627986304,24.120311766607553,827.5693186714597,9.059628664943482,9.099089638780741,27.178885994830445,27.297268916342226,24321.64353090819,3
66,585.17773,549.77576,5.888869,2.0,584.5584,537.54443,5.64731,2.0,557.28046,525.5465,524.6277,565.9926,490.17868,564.8473,517.3548,630.8425,488.61603,648.93555,521.7266,692.85736,525.6252,699.6124,426.5877,652.7201,388.51788,653.7277,485.22144,732.51654,465.28503,753.69135,452.49426,828.86926,4.0954245,2.0,-27.89727000000005,-24.229259999999954,36.95016527162633,176.92086657168957,0.8553645915046848,0.9252213216846883,3.488600730952235,812.1772501279809,False,False,0.8553645915046848,0.9252213216846883,24.221859098492907,828.4856085931444,9.627837375435782,8.632866365377318,28.883512126307345,25.898599096131953,24338.247350412184,3
67,585.768,551.0895,5.897702,2.0,585.72296,538.7886,5.651965,2.0,558.83295,525.8011,524.3605,565.8138,490.9698,564.43396,517.491,630.5233,488.6482,647.40875,522.0259,692.99603,526.7959,699.1152,427.7783,653.0179,389.6106,654.37463,486.99954,731.325,466.0401,753.82874,453.8408,827.8654,4.0956738,2.0,-26.935050000000047,-25.288400000000024,36.945907663265004,176.25024774879745,1.5732280063932556,0.34704334023292155,3.488600730952235,812.1772501279809,False,False,1.5732280063932556,0.34704334023292155,24.575987534793555,828.8025885333773,10.67779220269598,7.360897508744569,32.03337660808794,22.082692526233707,24324.895834285468,3
68,585.4262,552.06366,5.9014764,2.0,585.8823,539.34515,5.6773218,2.0,559.8479,524.7226,524.69904,566.6412,492.03278,563.6215,5.1656793,2.0,489.2051,646.046,5.220517,2.0,527.8311,700.05334,431.02798,653.9065,392.81137,654.8054,488.28833,730.89233,466.2944,754.15717,455.29288,827.3921,4.0980786,2.0,-25.578300000000013,-27.34105999999997,37.4403925301752,178.2300307781705,1.4809745954944389,810.8753127782642,3.488600730952235,812.1772501279809,False,False,1.4809745954944389,810.8753127782642,24.159094236439792,1639.6691729116415,11.663564086566188,817.625254921045,34.99069225969857,2452.875764763135,51982.58606953446,3
69,584.3608,552.65533,5.8941003,2.0,585.32855,540.0457,5.66910889,2.0,560.68463,525.1899,523.7414,566.09015,492.54376,564.69635,5.1772778,2.0,491.96115,648.8769,5.2350189,2.0,529.8708,702.1115,430.42874,654.111,393.22723,655.35065,488.0296,733.82227,466.95038,755.0513,455.82202,827.4621,4.100332,2.0,-23.67617000000007,-27.465430000000083,36.261699780261374,179.5849232698249,0.9583769524043743,0.011598499999999845,3.488600730952235,812.1772501279809,False,False,0.9583769524043743,0.011598499999999845,23.983213922568122,1639.6675811116413,11.9108858937111,817.1005240020309,35.732657681133304,2451.3015720060926,48743.739682218686,3
70,584.79285,552.69135,5.901087,2.0,585.6386,539.7637,5.6810425,2.0,560.7174,524.49396,522.34534,566.4737,494.9023,564.7985,5.1435431,2.0,492.57285,649.71173,5.2328357,2.0,529.9402,702.7009,430.02875,653.69196,394.54352,654.9143,488.52774,734.2746,467.0322,755.15533,455.80603,829.1571,409.9579,870.3268,-24.075450000000046,-28.19739000000004,37.07721801207049,180.84509809227237,0.6967110997392915,0.03373470000000012,3.488600730952235,812.1772501279809,False,False,0.6967110997392915,0.03373470000000012,22.159105343611568,1639.6774235116413,11.833135435656894,816.5300674855273,35.499406306970684,2449.590202456582,49999.66183612707,3
71,584.9907,552.64545,5.9031433,2.0,585.594,539.497,5.6881689,2.0,560.0647,524.21265,522.4267,566.639,495.29056,564.6378,5.131712,2.0,493.3792,649.88715,5.2315381,2.0,531.5498,703.34174,430.40518,653.7281,394.9809,655.3816,491.58356,731.5008,470.22852,755.32275,457.26935,828.7159,410.58728,869.4084,-24.92599999999993,-28.43279999999993,37.81176525686142,181.3844822641619,0.7107408853442686,0.011831099999999317,3.488600730952235,812.1772501279809,False,False,0.7107408853442686,0.011831099999999317,21.566611311529222,1639.6673314116415,11.58894456584788,815.206824560913,34.766833697543646,2445.620473682739,49968.854709482126,3
72,585.90607,552.19055,5.9099945,2.0,586.18054,538.9199,5.6931244,2.0,559.822,524.0015,522.9416,567.5891,496.18588,564.5073,5.1355139,2.0,493.62994,649.10095,5.231837,2.0,531.28174,703.3077,430.64746,654.0689,394.96085,655.1788,492.28183,731.23285,470.81027,754.21185,455.8914,830.32263,4.1155182,2.0,-26.084069999999997,-28.189050000000066,38.40574498258566,181.5633768118108,0.3216949059280299,0.0038019000000000247,3.488600730952235,812.1772501279809,False,False,0.3216949059280299,0.0038019000000000247,21.797184687619332,1639.6350384116413,11.187517115255266,814.6841386729255,33.562551345765804,2444.052416018777,48681.0067018628,3
73,586.6126,552.8549,5.918364,2.0,587.0952,539.43225,5.6887671,2.0,560.2888,524.25775,521.88464,566.64685,497.18103,564.8584,5.110014,2.0,495.0435,650.3238,5.215503,2.0,532.8062,704.0087,430.1605,653.34644,395.0439,655.06946,493.73785,729.9864,471.88995,754.4472,456.18176,828.9133,4.1150458,2.0,-26.323800000000006,-28.597150000000056,38.86823168813451,181.83975728278594,0.5325094388835226,0.025499900000000686,3.488600730952235,812.1772501279809,False,False,0.5325094388835226,0.025499900000000686,20.152912254449546,1639.6234841116416,10.058137854496174,814.1474023495282,30.17441356348852,2442.442207048585,48658.96252884682,3
74,587.37915,552.44293,5.926925,2.0,587.74524,538.8415,5.7016852,2.0,560.44666,523.5835,523.05756,566.9393,497.48517,564.7075,5.1124585,2.0,494.50552,648.8412,5.2214478,2.0,531.03424,703.09125,431.46298,652.7591,395.81708,654.33386,493.86212,730.2922,471.44824,753.97437,457.28757,827.3629,4.1235831,2.0,-26.93249000000003,-28.85943000000009,39.474367854659896,181.90140945116093,0.6924830987829321,0.0024445000000001826,3.488600730952235,812.1772501279809,False,False,0.6924830987829321,0.0024445000000001826,19.878616597518466,827.4486784836605,9.470699567997897,813.486307668168,28.412098703993692,2440.4589230045044,43760.96804426452,3
75,588.2081,552.39404,5.9337036,2.0,588.4993,538.8906,5.7042267,2.0,560.9543,523.70465,523.0177,567.10284,497.89383,564.7963,5.1405005,2.0,495.1348,649.35297,5.251903,2.0,532.08203,704.05286,431.78726,653.3932,396.46478,655.009,493.39996,731.54254,471.84134,754.25037,458.31122,827.7523,4.1197308,2.0,-27.253799999999956,-28.689390000000003,39.57083159363849,182.64469558450634,0.5218962464897137,0.028042000000000122,3.488600730952235,812.1772501279809,False,False,0.5218962464897137,0.028042000000000122,17.40360848590799,821.3636196789624,8.343979820964512,812.2645300401817,25.031939462893536,2436.7935901205456,43682.91025192533,3
76,588.5662,552.35657,5.9340692,2.0,588.7979,539.17487,5.6971436,2.0,561.61804,525.0223,523.4177,567.49255,498.82315,565.2169,5.1343768,2.0,495.49734,649.4777,5.2383917,2.0,532.3,703.46454,431.51758,653.5481,396.61353,655.1807,493.22086,730.9837,472.38702,754.93304,458.75446,826.8662,4.1204236,2.0,-26.94816000000003,-27.33427000000006,38.384445336861454,180.83467722109947,1.4753820895279426,0.006123699999999843,3.488600730952235,812.1772501279809,False,False,1.4753820895279426,0.006123699999999843,18.59183469442355,819.9782987838744,8.963997318987769,811.345432418497,26.891991956963306,2434.0362972554913,43667.58176049711,3
77,588.5336,552.64795,5.9320148,2.0,589.0304,539.7146,5.6819659,2.0,562.5309,525.972,523.2513,566.73,499.6653,565.29584,5.126026,2.0,495.59277,649.673,5.2267896,2.0,532.6665,703.3573,430.33566,653.1761,396.1276,655.24286,492.38504,730.95703,472.21857,755.0979,459.2967,826.9546,4.1279346,2.0,-26.002700000000004,-26.675950000000057,37.25247261179455,179.88170291458218,1.317286403786229,0.008350799999999658,3.488600730952235,812.1772501279809,False,False,1.317286403786229,0.008350799999999658,19.385847919076724,818.3676373870087,8.708055716380743,811.0067398782642,26.12416714914223,2433.0202196347927,43652.136803580834,3
78,589.05396,552.6805,5.9374207,2.0,589.6449,539.7537,5.684972,2.0,563.2748,526.0301,523.75256,566.44543,500.52795,565.1019,5.1098956,2.0,496.03445,648.83105,5.2098987,2.0,532.09766,702.7872,429.71265,653.4269,395.9382,655.40405,492.37958,730.60297,472.31287,754.7902,459.49448,827.4057,4.1343329,2.0,-25.779159999999933,-26.650400000000104,37.07841569519391,179.48561630111092,0.7461654106162222,0.016130400000000655,3.488600730952235,812.1772501279809,False,False,0.7461654106162222,0.016130400000000655,19.636810618068715,817.7728124210449,7.973246531502526,0.14755750000000045,23.91973959450758,0.44267250000000136,21751.508373940378,3
79,589.8097,552.2649,5.9401709,2.0,590.3716,539.8193,5.6742072,2.0,563.93567,526.98895,524.19995,565.95776,500.9301,565.3227,5.109278,2.0,496.73468,649.9658,5.1990448,2.0,533.13513,702.81885,430.20496,653.32874,396.12357,655.1404,491.74088,732.4734,471.15585,754.9787,459.20413,829.6634,4.1377737,2.0,-25.87403000000006,-25.275949999999966,36.17097008435634,178.5072183366868,1.164535306205912,0.0006175999999999959,3.488600730952235,812.1772501279809,False,False,1.164535306205912,0.0006175999999999959,20.090290779015167,817.2371006020309,8.179404885304065,0.1365766000000006,24.538214655912196,0.4097298000000018,21761.751531357455,3
